literature_fluid_id,source_key,P,Pb,T_C,Rsb_scf_stb,Rs_scf_stb,P_over_Pb,Rsr
L4,mccain_2002,2914.7,3057.7,127.777778,1037.0,967.439686,0.9532328220557935,0.932921587270974
L4,mccain_2002,2614.7,3057.7,127.777778,1037.0,843.707352,0.8551198613336821,0.8136040038572806
L4,mccain_2002,2314.7,3057.7,127.777778,1037.0,738.395432,0.7570069006115707,0.7120495969141756
L4,mccain_2002,2014.7,3057.7,127.777778,1037.0,642.185582,0.6588939398894594,0.6192724995178399
L4,mccain_2002,1714.7,3057.7,127.777778,1037.0,555.594575,0.560780979167348,0.5357710462873674
L4,mccain_2002,1414.7,3057.7,127.777778,1037.0,474.925054,0.46266801844523664,0.45797980135004823
L4,mccain_2002,1114.7,3057.7,127.777778,1037.0,397.214133,0.36455505772312524,0.38304159402121507
L4,mccain_2002,814.7,3057.7,127.777778,1037.0,322.462527,0.26644209700101384,0.31095711378977825
L4,mccain_2002,514.7,3057.7,127.777778,1037.0,244.012848,0.16832913627890247,0.23530650723240115
L4,mccain_2002,277.7,3057.7,127.777778,1037.0,173.711635,0.09081989730843444,0.1675136306653809
L4,mccain_2002,157.7,3057.7,127.777778,1037.0,130.266952,0.051574713019589886,0.12561904725168757
L4,mccain_2002,14.7,3057.7,127.777778,1037.0,0.0,0.004807535075383458,0.0
L5,nnabuo_2014,3970.0,3970.0,103.166667,903.2,903.2,1.0,1.0
L5,nnabuo_2014,3300.0,3970.0,103.166667,903.2,763.8,0.8312342569269522,0.845659875996457
L5,nnabuo_2014,2650.0,3970.0,103.166667,903.2,627.4,0.6675062972292192,0.6946412754650132
L5,nnabuo_2014,2000.0,3970.0,103.166667,903.2,475.5,0.5037783375314862,0.5264614703277236
L5,nnabuo_2014,1350.0,3970.0,103.166667,903.2,332.2,0.34005037783375314,0.3678033658104517
L5,nnabuo_2014,670.0,3970.0,103.166667,903.2,177.1,0.16876574307304787,0.19608060230292293
L6,igwe_ujile_2015,3748.7,3748.7,111.0,1486.0,1486.0,1.0,1.0
L6,igwe_ujile_2015,3066.7,3748.7,111.0,1486.0,1152.0,0.8180702643583109,0.775235531628533
L6,igwe_ujile_2015,2457.7,3748.7,111.0,1486.0,921.0,0.655613946168005,0.6197846567967699
L6,igwe_ujile_2015,1856.7,3748.7,111.0,1486.0,724.0,0.49529170112305604,0.48721399730820997
L6,igwe_ujile_2015,1254.7,3748.7,111.0,1486.0,548.0,0.3347026969349375,0.36877523553162855
L6,igwe_ujile_2015,623.7,3748.7,111.0,1486.0,366.0,0.16637767759489958,0.24629878869448182
L6,igwe_ujile_2015,14.7,3748.7,111.0,1486.0,0.0,0.003921359404593592,0.0
L7,zhang_2024,4548.383454,4548.383454,134.0,1628.229167,1628.229167,1.0,1.0
L7,zhang_2024,3625.943443,4548.383454,134.0,1628.229167,1100.458333,0.797193877708623,0.6758620686224325
L7,zhang_2024,2755.717016,4548.383454,134.0,1628.229167,769.197917,0.6058673469090498,0.47241379321145643
L7,zhang_2024,1885.49059,4548.383454,134.0,1628.229167,522.15625,0.414540816329335,0.3206896551067618
L7,zhang_2024,1160.301902,4548.383454,134.0,1628.229167,336.875,0.2551020409195253,0.20689655168178178
L7,zhang_2024,580.150951,4548.383454,134.0,1628.229167,196.510417,0.12755102045976266,0.12068965535242743
L7,zhang_2024,14.503774,4548.383454,134.0,1628.229167,0.0,0.0031887755609621917,0.0
L8,okotie_2017,4732.7,4732.7,109.444444,1368.0,1368.0,1.0,1.0
L8,okotie_2017,4299.7,4732.7,109.444444,1368.0,1139.5,0.9085088849916538,0.83296783625731
L8,okotie_2017,3585.7,4732.7,109.444444,1368.0,881.8,0.7576436283728104,0.6445906432748537
L8,okotie_2017,2868.7,4732.7,109.444444,1368.0,680.8,0.6061444841211148,0.49766081871345025
L8,okotie_2017,2158.7,4732.7,109.444444,1368.0,516.0,0.4561244110127411,0.37719298245614036
L8,okotie_2017,1458.7,4732.7,109.444444,1368.0,368.0,0.30821729668054176,0.26900584795321636
L8,okotie_2017,742.7,4732.7,109.444444,1368.0,226.0,0.15692944830646355,0.1652046783625731
L8,okotie_2017,14.7,4732.7,109.444444,1368.0,0.0,0.0031060494009761868,0.0
L9,salehirad_2005,2432.0,2432.0,91.111111,449.016,449.016,1.0,1.0
L9,salehirad_2005,2000.0,2432.0,91.111111,449.016,367.2,0.8223684210526315,0.8177882302635094
L9,salehirad_2005,1700.0,2432.0,91.111111,449.016,312.447,0.6990131578947368,0.6958482548506066
L9,salehirad_2005,1400.0,2432.0,91.111111,449.016,259.017,0.5756578947368421,0.5768547223261532
L9,salehirad_2005,1100.0,2432.0,91.111111,449.016,206.828,0.45230263157894735,0.4606250111354606
L9,salehirad_2005,800.0,2432.0,91.111111,449.016,155.571,0.32894736842105265,0.3464709498102517
L9,salehirad_2005,500.0,2432.0,91.111111,449.016,104.134,0.20559210526315788,0.23191601190158034
L9,salehirad_2005,200.0,2432.0,91.111111,449.016,46.8513,0.08223684210526316,0.10434216152653802
L10,salehirad_2005,3052.0,3052.0,86.666667,610.146,610.146,1.0,1.0
L10,salehirad_2005,2700.0,3052.0,86.666667,610.146,534.583,0.8846657929226737,0.8761558708899182
L10,salehirad_2005,2400.0,3052.0,86.666667,610.146,472.131,0.7863695937090432,0.7738000413015901
L10,salehirad_2005,2100.0,3052.0,86.666667,610.146,411.483,0.6880733944954128,0.674400881100589
L10,salehirad_2005,1800.0,3052.0,86.666667,610.146,352.577,0.5897771952817824,0.5778567752636254
L10,salehirad_2005,1500.0,3052.0,86.666667,610.146,295.328,0.49148099606815204,0.4840284128716733
L10,salehirad_2005,1200.0,3052.0,86.666667,610.146,239.597,0.3931847968545216,0.3926879795983257
L10,salehirad_2005,900.0,3052.0,86.666667,610.146,185.084,0.2948885976408912,0.30334378984702026
L10,salehirad_2005,600.0,3052.0,86.666667,610.146,131.013,0.1965923984272608,0.2147240168746497
L10,salehirad_2005,300.0,3052.0,86.666667,610.146,73.7617,0.0982961992136304,0.12089188489312395
L11,vasquez_beggs_1977,3905.7,3905.7,86.111111,521.0,521.0,1.0,1.0
L11,vasquez_beggs_1977,3664.7,3905.7,86.111111,521.0,490.976019,0.9382953119799268,0.9423723973128599
L11,vasquez_beggs_1977,3374.7,3905.7,86.111111,521.0,451.944844,0.8640448575159383,0.8674565143953935
L11,vasquez_beggs_1977,3071.7,3905.7,86.111111,521.0,410.91207,0.786465934403564,0.7886987907869483
L11,vasquez_beggs_1977,2675.7,3905.7,86.111111,521.0,359.871303,0.6850756586527383,0.69073186756238
L11,vasquez_beggs_1977,2276.7,3905.7,86.111111,521.0,307.829736,0.582917274752285,0.5908440230326296
L11,vasquez_beggs_1977,1872.7,3905.7,86.111111,521.0,253.786571,0.47947871060245284,0.487114339731286
L11,vasquez_beggs_1977,1451.7,3905.7,86.111111,521.0,198.742606,0.37168753360473156,0.38146373512476006
L11,vasquez_beggs_1977,1059.7,3905.7,86.111111,521.0,148.702638,0.27132140205340916,0.2854177312859885
L11,vasquez_beggs_1977,718.7,3905.7,86.111111,521.0,105.668265,0.18401310904575366,0.2028181669865643
L11,vasquez_beggs_1977,409.7,3905.7,86.111111,521.0,64.635492,0.10489796963412448,0.1240604452975048
L11,vasquez_beggs_1977,214.7,3905.7,86.111111,521.0,37.613909,0.054970939908339095,0.07219560268714012
L11,vasquez_beggs_1977,14.7,3905.7,86.111111,521.0,2.585931,0.003763729933174591,0.004963399232245681
L12,elias_trevisan_2016,5759.1,5759.1,95.5,1467.26,1467.26,1.0,1.0
L12,elias_trevisan_2016,5403.6,5759.1,95.5,1467.26,1326.79,0.9382716049382717,0.904263729672996
L12,elias_trevisan_2016,4977.0,5759.1,95.5,1467.26,1176.09,0.8641975308641975,0.8015552799094912
L12,elias_trevisan_2016,4266.0,5759.1,95.5,1467.26,979.01,0.7407407407407407,0.6672368905306489
L12,elias_trevisan_2016,3555.0,5759.1,95.5,1467.26,805.91,0.6172839506172839,0.5492618895083352
L12,elias_trevisan_2016,2844.0,5759.1,95.5,1467.26,648.49,0.49382716049382713,0.4419734743671878
L12,elias_trevisan_2016,2133.0,5759.1,95.5,1467.26,500.55,0.37037037037037035,0.3411460818123577
L12,elias_trevisan_2016,1422.0,5759.1,95.5,1467.26,356.51,0.24691358024691357,0.24297670487848097
L12,elias_trevisan_2016,711.0,5759.1,95.5,1467.26,210.74,0.12345679012345678,0.143628259476848
L13,smith_tan_1997,297.664575,2948.809383,106.0,971.322917,157.208333,0.10094398665307015,0.16184971058394168
L13,smith_tan_1997,614.71707,2948.809383,106.0,971.322917,292.519792,0.20846280317197433,0.30115606960398733
L13,smith_tan_1997,1014.73115,2948.809383,106.0,971.322917,428.392708,0.3441155457012462,0.4410404619332173
L13,smith_tan_1997,1414.745231,2948.809383,106.0,971.322917,540.684375,0.479768288569638,0.5566473986529035
L13,smith_tan_1997,1814.759312,2948.809383,106.0,971.322917,652.976042,0.6154210314380297,0.6722543353725896
L13,smith_tan_1997,2214.773392,2948.809383,106.0,971.322917,765.267708,0.7510737739673017,0.787861271062752
L13,smith_tan_1997,2614.787473,2948.809383,106.0,971.322917,877.559375,0.8867265168356934,0.9034682077824383
L13,smith_tan_1997,2948.809383,2948.809383,106.0,971.322917,971.322917,1.0,1.0
L14,okotie_fasanya_2020,2419.7,2419.7,53.888889,737.0,737.0,1.0,1.0
L14,okotie_fasanya_2020,2214.7,2419.7,53.888889,737.0,684.0,0.9152787535644915,0.9280868385345997
L14,okotie_fasanya_2020,1964.7,2419.7,53.888889,737.0,620.0,0.8119601603504567,0.841248303934871
L14,okotie_fasanya_2020,1714.7,2419.7,53.888889,737.0,555.0,0.7086415671364219,0.7530529172320217
L14,okotie_fasanya_2020,1464.7,2419.7,53.888889,737.0,492.0,0.6053229739223871,0.6675712347354138
L14,okotie_fasanya_2020,1214.7,2419.7,53.888889,737.0,429.0,0.5020043807083523,0.582089552238806
L14,okotie_fasanya_2020,964.7,2419.7,53.888889,737.0,365.0,0.39868578749431755,0.49525101763907736
L14,okotie_fasanya_2020,714.7,2419.7,53.888889,737.0,301.0,0.29536719428028274,0.4084124830393487
L14,okotie_fasanya_2020,464.7,2419.7,53.888889,737.0,235.0,0.19204860106624788,0.31886024423337855
L14,okotie_fasanya_2020,214.7,2419.7,53.888889,737.0,155.0,0.08873000785221309,0.21031207598371776
L15,christensen_1999,3981.285908,3981.285908,93.3,987.04375,987.04375,1.0,1.0
L15,christensen_1999,3292.356653,3981.285908,93.3,987.04375,776.496875,0.8269581057678714,0.7866894197952219
L15,christensen_1999,2809.380985,3981.285908,93.3,987.04375,668.696875,0.7056466302394477,0.6774744027303754
L15,christensen_1999,2148.0089,3981.285908,93.3,987.04375,515.41875,0.5395264117263693,0.5221843003412969
L15,christensen_1999,1593.964741,3981.285908,93.3,987.04375,390.213542,0.4003642988304572,0.39533560898389764
L15,christensen_1999,1023.96643,3981.285908,93.3,987.04375,266.692708,0.2571948997539817,0.2701934012550102
L15,christensen_1999,455.418497,3981.285908,93.3,987.04375,142.610417,0.11438979955819843,0.1444823666630785
L16,klein_1959,2115.7,2115.7,98.888889,274.0,274.0,1.0,1.0
L16,klein_1959,1859.7,2115.7,98.888889,274.0,244.059603,0.8789998582029589,0.8907284781021898
L16,klein_1959,1554.7,2115.7,98.888889,274.0,208.675497,0.7348395330150779,0.761589405109489
L16,klein_1959,1254.7,2115.7,98.888889,274.0,173.291391,0.5930424918466702,0.6324503321167884
L16,klein_1959,959.7,2115.7,98.888889,274.0,137.907285,0.45360873469773605,0.5033112591240876
L16,klein_1959,659.7,2115.7,98.888889,274.0,103.430464,0.3118116935293284,0.37748344525547445
L16,klein_1959,344.7,2115.7,98.888889,274.0,65.324503,0.16292480030250037,0.23841059489051097
L16,klein_1959,109.7,2115.7,98.888889,274.0,30.847682,0.051850451387247726,0.11258278102189781
L16,klein_1959,14.7,2115.7,98.888889,274.0,0.0,0.006948055017251974,0.0
L17,klein_1959,2660.7,2660.7,104.444444,554.0,554.0,1.0,1.0
L17,klein_1959,2526.7,2660.7,104.444444,554.0,517.529781,0.9496373134889314,0.9341692797833934
L17,klein_1959,2314.7,2660.7,104.444444,554.0,476.717868,0.8699590333370917,0.8605015667870036
L17,klein_1959,2022.7,2660.7,104.444444,554.0,423.749216,0.7602134776562559,0.7648902815884476
L17,klein_1959,1716.7,2660.7,104.444444,554.0,369.043887,0.6452061487578458,0.6661442003610109
L17,klein_1959,1329.7,2660.7,104.444444,554.0,302.181818,0.49975570338632697,0.5454545451263538
L17,klein_1959,1024.7,2660.7,104.444444,554.0,249.213166,0.3851242154320292,0.44984325992779783
L17,klein_1959,719.7,2660.7,104.444444,554.0,196.244514,0.27049272747773145,0.3542319747292419
L17,klein_1959,419.7,2660.7,104.444444,554.0,142.407524,0.15774044424399594,0.25705329241877256
L17,klein_1959,164.7,2660.7,104.444444,554.0,85.965517,0.06190100349532078,0.15517241335740073
L17,klein_1959,14.7,2660.7,104.444444,554.0,0.0,0.0055248618784530384,0.0
L18,labedi_1982,4236.0,4236.0,121.111111,750.0,750.0,1.0,1.0
L18,labedi_1982,4017.0,4236.0,121.111111,750.0,693.2407,0.9483002832861189,0.9243209333333333
L18,labedi_1982,3720.0,4236.0,121.111111,750.0,626.9404,0.8781869688385269,0.8359205333333333
L18,labedi_1982,3315.0,4236.0,121.111111,750.0,544.1563,0.7825779036827195,0.7255417333333333
L18,labedi_1982,2915.0,4236.0,121.111111,750.0,464.3198,0.6881491973559962,0.6190930666666666
L18,labedi_1982,2518.0,4236.0,121.111111,750.0,391.2164,0.5944287063267233,0.5216218666666667
L18,labedi_1982,2117.0,4236.0,121.111111,750.0,318.1131,0.4997639282341832,0.42415079999999994
L18,labedi_1982,1715.0,4236.0,121.111111,750.0,246.3335,0.40486307837582625,0.32844466666666666
L18,labedi_1982,1312.0,4236.0,121.111111,750.0,176.7156,0.3097261567516525,0.2356208
L18,labedi_1982,915.0,4236.0,121.111111,750.0,110.3456,0.21600566572237961,0.14712746666666668
L18,labedi_1982,515.0,4236.0,121.111111,750.0,41.098,0.12157695939565628,0.05479733333333333
L19,abidini_2018,2198.7,2198.7,86.111111,632.0,632.0,1.0,1.0
L19,abidini_2018,1614.7,2198.7,86.111111,632.0,480.0,0.7343885022968119,0.759493670886076
L19,abidini_2018,1214.7,2198.7,86.111111,632.0,385.0,0.5524628189384637,0.6091772151898734
L19,abidini_2018,814.7,2198.7,86.111111,632.0,294.0,0.3705371355801156,0.4651898734177215
L19,abidini_2018,414.7,2198.7,86.111111,632.0,204.0,0.18861145222176742,0.3227848101265823
L19,abidini_2018,14.7,2198.7,86.111111,632.0,0.0,0.0066857688634192934,0.0
L20,alagoa_2023,2870.0,2870.0,67.777778,552.0,552.0,1.0,1.0
L20,alagoa_2023,2300.0,2870.0,67.777778,552.0,438.0,0.8013937282229965,0.7934782608695652
L20,alagoa_2023,1800.0,2870.0,67.777778,552.0,342.0,0.627177700348432,0.6195652173913043
L20,alagoa_2023,1300.0,2870.0,67.777778,552.0,249.0,0.4529616724738676,0.45108695652173914
L20,alagoa_2023,800.0,2870.0,67.777778,552.0,158.0,0.2787456445993031,0.286231884057971
L20,alagoa_2023,300.0,2870.0,67.777778,552.0,67.0,0.10452961672473868,0.1213768115942029
L20,alagoa_2023,100.0,2870.0,67.777778,552.0,29.0,0.03484320557491289,0.05253623188405797
L20,alagoa_2023,15.0,2870.0,67.777778,552.0,0.0,0.005226480836236934,0.0
